IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Idh3a,14.36835294117647,14.152176470588234,14.116941176470588,14.221117647058824,14.094764705882351,14.234235294117648,13.945941176470589,14.259882352941176,13.951823529411763,14.274823529411764
Idh3g,13.781333333333334,13.983916666666666,13.829166666666666,14.094166666666666,14.0045,13.8705,13.80125,14.044,13.726833333333332,14.236166666666668
Idi1,14.365333333333334,14.133777777777777,13.969111111111111,13.805,13.538888888888888,14.097111111111111,14.279777777777776,13.285,14.384777777777778,14.152333333333331
Idnk,14.793,14.736,14.584,14.52,14.835,14.973,15.166,14.629,14.948,15.009
Ido2,14.453625,14.83625,14.359625,14.026125,14.558875,14.735125,14.6845,14.742625,14.74425,14.8635
Il4i1b,13.041,12.369,13.02,12.509,12.631,12.11,12.662,13.053,12.562,12.736
Impa1,13.9515,14.055833333333334,13.930166666666668,14.648833333333334,14.309833333333332,14.191833333333332,14.0965,14.181,14.158666666666669,14.307333333333332
Impa2,12.859,13.683,12.513,13.323,14.043,12.703,13.131,13.344,13.587,13.156
Bpnt2,14.205,13.988,13.777,15.447,14.226,14.031,13.999,13.807,14.283,13.724
Impdh1,14.419,13.9885,14.154,14.47,14.2075,13.8165,13.459499999999998,14.092,14.2495,13.5865
Impdh2,14.052222222222222,13.838555555555557,13.870888888888889,14.244666666666667,14.128666666666668,13.866666666666667,14.04377777777778,14.178333333333336,14.145777777777775,13.683777777777776
Inmt,15.624950000000002,15.6226,16.2078,14.89515,15.5215,16.398500000000002,15.5845,16.22135,15.9089,15.73135
Inpp1,13.611,13.713,13.919,14.459,13.494,13.781,13.866,14.081,13.953,13.67
Inpp5d,14.129,13.826,13.725,14.085,14.045,13.64,14.095,13.902,14.07,13.586
Ip6k2,13.177,13.851,13.994,13.688,12.833,13.272,13.522,12.804,14.039,14.283
Isyna1,11.964333333333334,12.369666666666667,13.141,14.196,12.183,11.670666666666667,12.834333333333332,11.594,12.669333333333334,12.112333333333334
Itch,13.342,12.978,13.641,13.205,12.71,12.343,12.844,12.787,12.732,12.818
Itpa,13.795666666666667,14.057166666666667,13.853333333333332,14.046833333333334,13.623166666666668,13.8115,13.805833333333332,13.983333333333334,13.860333333333337,14.014166666666666
Ivd,14.945380952380953,14.756571428571428,15.041809523809524,14.455761904761903,14.80690476190476,15.18490476190476,14.848857142857144,15.383809523809523,15.192333333333332,14.996190476190478
Kars1,14.500428571428571,14.497285714285711,14.404857142857145,14.305428571428571,14.578285714285714,14.210571428571429,14.224428571428572,14.172714285714289,14.287142857142856,14.306571428571427
Kdsr,12.625,13.716,13.01,13.4715,13.509,13.288,13.054,13.6805,13.306,13.3
Khk,13.983666666666666,14.449476190476192,14.74385714285714,13.817952380952384,14.418666666666669,14.603380952380952,14.157857142857145,14.75242857142857,14.458904761904762,14.501190476190477
Kmo,14.755896551724138,14.546551724137933,14.756586206896554,14.29693103448276,14.310068965517242,14.65003448275862,14.702586206896552,14.626620689655171,14.448206896551724,14.54603448275862
Kpna6,15.938,15.608,15.993,16.239,15.426,15.636,15.489,15.517,15.652,15.704
Kynu,14.964526315789476,14.882052631578947,14.641526315789475,14.48278947368421,14.733842105263156,14.932052631578948,14.64963157894737,14.888210526315788,14.66121052631579,14.638
L2hgdh,14.189166666666669,14.096666666666666,14.51825,13.72525,14.149,14.253083333333334,14.190666666666669,14.385833333333332,13.89,14.222416666666668
Lap3,14.82342857142857,15.00747619047619,14.841380952380952,14.72195238095238,15.060285714285715,14.766619047619049,14.747452380952382,14.990666666666666,14.598880952380952,14.905857142857144
Lars1,13.226266666666668,13.479066666666666,13.006133333333333,13.472866666666668,13.3086,13.203666666666669,13.388,13.140666666666666,13.017733333333332,13.4136
Cers2,14.03125,14.35125,14.03125,14.2135,14.449,14.34525,13.948250000000002,14.14825,14.4045,14.00225
Lbr,14.696,15.229,14.766,14.678,14.773,14.952,14.745,14.602,15.054,14.968
Lclat1,15.139,15.076,14.769,15.067,15.057,15.046,14.566,14.673,14.765,14.603
Ldha,15.046875,15.08884375,15.28309375,15.9089375,15.42990625,15.1025,15.33121875,15.4798125,15.34221875,15.241875
Ldhb,12.851727272727272,11.911454545454546,12.062181818181818,12.622272727272728,12.477909090909092,12.294636363636362,12.481,12.137545454545457,12.90609090909091,12.660818181818184
Ldhc,16.9765,16.9075,16.9075,17.9395,16.9875,16.735,17.154,16.8985,17.177,16.73
Ldhd,14.329590909090909,14.671681818181815,14.055818181818182,14.3555,14.046681818181815,14.374636363636364,14.45890909090909,14.011909090909093,14.123863636363636,14.274545454545455
Lgmn,14.142111111111111,14.197,14.174,13.551,13.838777777777777,13.628888888888888,13.93988888888889,13.96,14.017111111111111,14.090222222222222
Lhpp,11.284333333333334,12.503333333333332,10.497666666666667,11.498333333333331,11.283333333333331,12.150999999999998,11.064,10.732666666666669,11.58,12.655333333333331
Lipa,14.4238,14.5548,14.3762,14.5104,14.5296,14.530600000000002,14.7672,14.7594,14.528200000000002,14.7576
Lipe,14.458,13.996,14.082,13.921,14.501,14.066,14.4,14.067,14.523,14.066
Lipt1,12.243,12.107,12.185,12.308,12.691,12.465,12.621,12.234,12.832,12.544
Lpcat3,13.592,13.606,11.892,13.948,13.367,14.405,13.799,13.127,13.765,14.122
Lpgat1,8.39,10.134,8.371,11.075,10.869,9.907,13.138,7.754,7.912,11.298
Lss,14.456,14.3869,13.9695,14.901599999999998,13.811600000000002,14.1536,14.2548,13.8998,14.2935,14.2069
Lta4h,14.20635,14.115100000000002,14.15385,14.3296,14.3399,14.15625,14.1446,14.1884,14.0809,14.2559
Lypla1,14.103181818181817,14.074,14.120909090909093,13.690272727272726,14.305,14.495545454545454,13.907363636363636,14.40690909090909,13.746909090909092,14.233727272727272
Lypla2,13.788333333333332,14.13,14.286333333333332,13.721666666666666,14.150333333333334,13.973,13.382333333333332,13.906666666666666,13.315666666666669,14.069333333333333
Macrod1,14.163625,14.309875,14.56575,13.42675,14.25125,14.612375,14.25425,14.82525,14.437625,14.237375
Man1a,13.618,13.252,13.502333333333333,13.939,13.782666666666666,13.144,13.398,13.426,13.159333333333334,13.199333333333334
Man2a1,13.8442,13.9633,13.64,14.10175,13.83425,13.720850000000002,14.1353,13.726400000000002,13.769,13.9789
Man2a2,14.238,13.95,13.655,14.335,13.348,13.979,14.236,14.026,13.837,13.996
Man2b1,14.046,14.13725,14.50575,13.49775,14.0155,13.91925,13.9595,13.879,14.31725,14.02275
Man2b2,14.869666666666667,14.914666666666667,15.161,14.617333333333336,14.544,14.920333333333334,15.029333333333334,14.455333333333334,14.875,14.883
Man2c1,12.23,13.345,13.227,13.272,13.185,13.312,13.876,13.667,13.587,13.346
Manba,11.967,11.277,11.643,12.041,11.694,12.004,11.356,10.818,11.654,10.917
Maoa,14.409555555555556,14.020777777777775,14.46988888888889,14.715111111111112,14.337333333333332,14.344333333333331,14.367444444444446,14.275555555555554,14.336444444444444,14.281333333333334
Maob,15.302368421052632,15.051552631578948,15.604921052631578,14.461894736842106,15.252368421052632,15.24942105263158,15.160342105263156,15.28507894736842,15.192710526315787,15.045368421052633
Mars1,14.136272727272727,14.527454545454544,14.22418181818182,14.296636363636363,14.338818181818182,14.218272727272728,14.312272727272727,14.376545454545454,14.41909090909091,14.291363636363638
Mat1a,15.940736842105265,15.544131578947368,16.19663157894737,14.972263157894735,15.480894736842105,15.773263157894736,15.518157894736843,15.728894736842104,15.502236842105264,15.763763157894738
Mat2a,14.651333333333334,14.421666666666663,14.702333333333334,14.46577777777778,14.476222222222225,14.588222222222225,14.41688888888889,14.28377777777778,14.347666666666663,14.630000000000004
Mat2b,13.4846,13.7174,13.4662,13.900200000000002,13.7136,13.7758,13.8404,13.6006,13.813,13.7498
Mcat,13.3385,13.7765,13.68125,13.657,13.3435,13.8185,13.24725,13.75375,13.64525,13.78575
Mccc1,14.756272727272728,14.712,14.869969696969696,14.087424242424245,14.618636363636364,14.882454545454545,14.74469696969697,14.649363636363637,14.570848484848485,14.713242424242424
Mccc2,14.548592592592591,14.522481481481485,14.68948148148148,14.025333333333334,14.561851851851852,14.723296296296295,14.51625925925926,14.745037037037036,14.483407407407409,14.608296296296295
Mcee,15.81,15.42,15.86,15.587,15.771,15.576,15.653,15.529,15.755,15.901
Mdh1,16.332153846153844,16.11523076923077,16.474038461538463,15.699884615384615,15.937961538461538,16.23253846153846,16.21396153846154,16.376115384615385,16.1635,16.09096153846154
Mdh2,16.155142857142856,15.704142857142855,16.497714285714284,15.769485714285716,15.958171428571433,15.827742857142855,15.964057142857142,16.175485714285717,15.935885714285714,16.03805714285714
Mdp1,14.007,14.049,14.003,14.475,14.182,14.084,14.128,14.289,14.129,14.44
Me1,13.678755555555556,13.431555555555557,14.1332,13.232822222222222,13.6376,14.07548888888889,13.51222222222222,14.343777777777778,14.07248888888889,13.59671111111111
Me2,11.003,11.511,11.669,11.034,11.781,11.248,11.901,11.787,11.432,11.109
Me3,13.433,13.246,12.754,13.281,13.156,12.599,13.486,12.929,12.938,13.029
Mecr,14.0871,13.7773,13.9275,13.543,13.784299999999998,14.0072,13.5855,13.9495,14.0284,13.951
Oga,12.712,12.87,12.767,12.725,12.621,12.47,13.092,12.54,12.593,12.339
Mgll,13.070333333333332,13.25275,13.286583333333333,12.628916666666669,13.736666666666666,13.976333333333336,13.471333333333334,13.802083333333334,13.217916666666667,13.505083333333332
Mgst1,15.053,15.300199999999998,15.4512,14.821333333333332,15.050933333333337,15.7284,15.272666666666668,14.9564,15.259266666666669,15.413066666666667
Mgst3,15.355,15.091,14.5335,15.1665,15.5085,15.2505,15.4405,15.0195,15.27,15.174
Mif,17.12925,16.7835,17.28875,17.45625,16.657,16.80775,17.0165,16.8325,16.841,16.679499999999997
Minpp1,12.964,12.813,12.857,13.667,12.909,12.628,13.315,13.103,13.121,12.981
Mlycd,13.611833333333337,13.7665,14.336916666666667,13.537083333333332,14.447166666666666,13.60575,13.48,13.555,13.62675,13.644083333333333
Mmaa,14.173,14.120666666666668,13.852666666666666,14.029333333333334,14.058666666666667,14.190333333333331,14.003666666666668,14.036666666666669,14.276666666666666,14.059666666666669
Mmab,14.513,14.469666666666669,14.424666666666669,14.251666666666663,14.344333333333331,14.515333333333333,14.634,14.349666666666666,14.542333333333332,14.77
Mocs1,14.113142857142858,14.092,14.168714285714286,13.882285714285716,13.922714285714289,14.057285714285712,14.18757142857143,14.221142857142857,13.805,14.134714285714283
Mocs2,13.9475,14.159,14.015,13.9065,13.6835,14.326,13.9795,14.3975,14.135000000000002,14.224
Mogs,14.375285714285711,14.364857142857144,14.3715,14.410714285714286,14.433785714285715,14.103428571428571,14.408428571428573,14.293428571428572,14.299642857142857,14.166142857142855
Mpi,12.115,12.086,13.197,11.941,12.643,11.775,11.852,11.988,12.311,12.258
Mpo,12.618714285714288,12.656428571428572,12.507,12.886,12.743142857142857,12.332714285714284,13.163571428571428,12.896,12.803857142857142,12.674
Mpst,14.382640000000002,14.597839999999998,15.33944,14.78636,14.7616,15.3944,14.4996,14.96884,15.14836,14.64824
Mri1,13.85511111111111,13.505222222222224,13.560666666666668,13.916333333333334,13.879444444444443,13.565777777777775,13.616888888888887,13.351222222222225,13.533333333333331,13.597888888888887
Msra,15.1239375,14.9505625,15.0103125,14.758875,15.2815,15.1089375,14.919125,14.9064375,14.9483125,15.0624375
Mtap,14.5296,14.1082,14.9798,14.7066,14.642,14.962799999999998,14.2856,15.0978,14.2212,14.8368
Mthfd1,15.352327272727274,15.332909090909087,15.533745454545455,14.746654545454549,15.2518,15.439272727272726,15.288654545454545,15.161145454545451,15.352963636363636,15.229581818181815
Mthfd1l,11.9093,11.8046,11.5964,13.5658,11.9801,11.8966,12.1267,12.0453,12.1895,11.7677
Mthfs,13.396,12.404,12.9455,13.2765,13.2915,12.8805,12.8385,12.961,11.973,12.8125
Mtpap,12.071,10.954,11.756,12.13,10.399,10.947,11.837,11.838,11.08,11.167
Mmut,14.655565217391302,14.53,14.470347826086956,14.185521739130436,14.667608695652175,14.554304347826088,14.404521739130434,14.78595652173913,14.54008695652174,14.60608695652174
Mvk,13.919999999999998,13.8248,13.707400000000002,14.14,13.214,13.454,13.5868,13.1792,13.6638,13.9128
Mycbp2,14.151333333333334,14.087666666666664,13.916,14.399,14.90933333333333,14.268666666666666,14.184,14.217,14.073,14.302333333333332
Mylk,13.407166666666669,13.194166666666666,12.6365,13.528333333333334,13.323666666666666,13.235333333333331,13.409333333333334,13.212666666666664,13.431833333333332,13.222
Naa15,13.793666666666669,13.856166666666669,13.513833333333332,13.7425,13.538166666666667,13.6195,13.297666666666666,13.467833333333331,13.699,13.511
Nadk,13.599,13.065,13.265,13.196,12.845,13.102,13.139,13.036,13.002,12.908
Nadk2,14.97175,14.7892,15.15055,14.5898,14.745,15.0863,14.931,15.140200000000002,14.97195,15.0756
Nae1,13.123,12.803666666666668,13.022666666666666,13.476333333333336,12.959666666666664,13.284333333333334,12.680666666666667,13.012666666666666,13.111,12.891333333333334
Naga,14.066857142857144,14.059857142857142,14.077714285714285,14.005,13.829571428571429,13.918142857142856,14.025428571428572,13.898285714285716,14.141714285714286,13.874857142857142
Nagk,14.234,13.539,13.713,14.564,14.252,13.187,14.137,14.115,14.228,13.565
Nags,14.662571428571429,14.289142857142858,14.296714285714286,13.940285714285713,13.902142857142858,14.261714285714287,14.290142857142856,14.220714285714283,14.029857142857145,14.307714285714283
Nampt,14.449529411764706,14.403117647058824,14.57970588235294,13.87570588235294,14.298529411764704,14.302529411764706,14.544411764705885,14.41770588235294,14.631941176470589,14.295882352941176
Nans,13.876,13.708,13.648,14.0505,13.781,13.727,13.75875,13.672,13.7865,13.636
Naprt,14.890058823529412,14.904411764705882,15.19029411764706,14.852176470588237,15.05158823529412,15.039941176470588,15.102352941176472,14.96835294117647,14.972,14.778882352941176
Nars1,14.573444444444444,14.61427777777778,14.375833333333333,14.841944444444444,14.601833333333335,14.551944444444445,14.547444444444444,14.384944444444445,14.493444444444444,14.426333333333332
Nat10,10.1055,9.3965,9.0615,8.638,10.782,10.813,11.655,9.2075,11.597,10.4875
Nat2,14.3575,14.54,14.482,14.40575,14.54425,14.434,14.6265,14.53225,14.518,14.4595
Nat8,16.053,16.3915,15.6305,15.814,15.984,16.2805,16.225,15.9455,16.069499999999998,16.151
Ndufa1,14.909,15.164,15.434,14.647,14.824,14.796,14.946,15.095,14.811,15.226
Ndufa10,14.245117647058825,14.078,13.641647058823528,13.783411764705882,14.304588235294116,13.883588235294116,13.860176470588234,14.024058823529412,13.968352941176471,14.361705882352942
Ndufa11,14.8222,14.5622,14.5778,14.410999999999998,14.53,14.3808,14.6848,14.2904,14.352799999999998,14.774200000000002
Ndufa12,14.176416666666666,14.181333333333331,14.1275,13.98325,14.373333333333331,13.970666666666666,14.145833333333334,14.089083333333337,14.3525,14.370333333333331
Ndufa13,13.736857142857144,13.855428571428572,13.559571428571427,12.786428571428573,13.490142857142857,13.713142857142858,12.434571428571427,13.48557142857143,13.771857142857144,13.837571428571428
Ndufa2,14.42242857142857,13.943714285714284,13.943285714285716,12.647571428571428,13.924571428571427,13.932857142857143,13.779571428571428,13.764714285714287,13.794142857142855,13.986142857142855
Ndufa3,15.153,14.827,13.101,14.622,14.919,14.635,14.773,14.449,14.831,15.39
Ndufa4,15.669875,15.08475,15.700875,15.50575,15.08525,15.349125,15.36075,15.415875,15.925,15.1345
Ndufa5,14.954571428571429,14.649428571428572,14.108285714285714,14.128142857142857,14.597428571428573,14.37257142857143,14.457857142857142,14.481857142857145,14.479714285714286,14.969285714285714
Ndufa6,14.1147,13.8176,13.9181,13.5269,13.6082,13.7311,13.9105,13.5436,13.6844,13.981799999999998
Ndufa7,13.939625,13.349875,13.2365,13.074,13.468375,13.432375,13.127125,13.01,13.625875,13.41475
Ndufa8,14.635636363636364,14.354454545454546,14.243545454545457,14.254909090909091,14.463545454545454,13.719818181818182,13.949454545454548,14.257181818181818,14.327545454545456,14.142818181818182
Ndufa9,14.055619047619048,13.880619047619048,13.724142857142857,13.437476190476191,13.763476190476192,13.710238095238095,13.91385714285714,13.516333333333334,13.879809523809524,13.969
Ndufab1,14.6345,14.74475,14.326,14.33,14.73475,14.50425,14.558,14.7975,14.4245,15.00025
Ndufb1,15.28,14.8435,15.004,14.5355,15.02025,14.83,14.55125,14.83425,14.84,15.08825
Ndufb10,14.271214285714285,14.0605,14.311357142857144,13.681571428571427,14.378428571428572,13.942357142857144,14.168285714285714,13.906857142857143,14.022428571428572,14.543785714285717
Ndufb11,14.62975,14.2255,14.3455,14.24375,14.44525,14.461,14.363,14.314,14.2515,14.537
Ndufb2,15.873,15.379,16.251,15.204,15.633,15.337,15.347,15.098,15.457,15.518
Ndufb3,13.63,13.260833333333332,13.250833333333333,12.583,13.110333333333337,13.330166666666663,13.2985,12.849166666666669,13.177333333333332,13.406333333333334
Ndufb4,14.4582,14.3446,14.4571,13.9099,14.4256,14.133500000000002,14.217,13.9469,14.3602,14.4312
Ndufb5,15.35,14.99025,15.32475,14.5955,14.92575,14.7265,15.0335,14.93325,14.9765,15.06575
Ndufb6,14.446333333333332,14.269833333333333,14.11,14.014833333333334,14.6225,14.300666666666666,14.242333333333336,14.366166666666668,14.108833333333331,14.364666666666666
Ndufb7,15.0536,14.618199999999998,14.5132,14.2982,14.455000000000002,14.538,14.565,14.4072,14.724,14.6412
Ndufb8,14.909666666666666,14.453166666666666,14.632,14.410166666666669,14.701833333333331,14.4535,14.536666666666669,14.404666666666666,14.511833333333334,14.616833333333332
Ndufb9,13.862,13.844181818181818,13.658636363636363,13.714090909090908,14.019545454545456,13.67018181818182,13.845454545454546,13.718363636363636,13.799727272727273,13.991818181818182
Ndufc2,14.944333333333333,14.6675,14.728833333333334,14.428666666666668,14.6045,14.653666666666666,14.7355,14.607166666666666,14.7715,14.833
Ndufs1,14.992888888888888,14.657666666666668,14.843933333333332,14.471222222222224,14.65931111111111,14.530155555555554,14.726533333333332,14.646644444444446,14.6156,14.883155555555554
Ndufs2,14.844157894736842,14.53442105263158,14.490263157894736,14.415473684210529,14.038789473684211,14.466789473684212,14.330736842105262,14.180421052631578,14.209157894736842,14.646210526315793
Ndufs3,14.265565217391304,13.944478260869566,14.484130434782609,13.680130434782608,14.016782608695651,13.902347826086958,13.799260869565217,13.85604347826087,13.713565217391304,14.374608695652173
Ndufs4,13.898625,14.26275,13.7385,13.480625,14.455875,14.0505,13.84775,13.85225,14.125625,14.08
Ndufs5,15.1655,15.201625,14.841875,14.747375,14.798,14.98525,14.871,14.747625,14.8305,15.519
Ndufs6,14.590272727272726,14.142090909090909,14.011272727272727,13.726,14.350181818181818,14.134545454545451,14.334545454545456,14.113545454545454,14.250272727272726,14.626636363636363
Ndufs7,15.229,15.15675,15.029,14.8605,14.9605,15.0395,15.0135,14.92325,14.98175,15.13225
Ndufs8,14.95625,14.842125,14.92125,14.616375,14.622375,14.4295,14.862125,14.28475,14.5865,14.804125
Ndufv1,14.806172413793105,14.565827586206897,14.341413793103449,14.372344827586208,14.538586206896552,14.40751724137931,14.621448275862068,14.54148275862069,14.551275862068966,14.694724137931034
Ndufv2,14.449384615384616,14.186153846153848,14.320692307692308,14.088538461538462,14.304153846153849,14.068846153846154,14.22923076923077,14.254,14.110307692307693,14.492384615384616
Ndufv3,14.059,13.9068,13.5766,13.1632,13.8478,13.493,13.674600000000002,13.5886,13.5234,14.4138
Nedd4,13.379666666666663,13.479,13.807666666666668,13.649,13.560666666666668,13.651333333333334,13.491,13.696333333333332,13.661,13.723333333333334
Nedd4l,13.952333333333334,13.662999999999998,13.549,14.153,13.819333333333333,13.725,13.868,13.766666666666666,13.796666666666669,13.569
Ngly1,13.673,13.789,13.934,13.928,14.002,14.037,14.084,13.786,13.631,14.028
Nit2,14.911038461538462,15.042923076923076,15.069884615384616,14.836923076923076,15.046653846153845,15.076846153846152,15.107153846153846,15.008115384615383,14.96596153846154,15.074346153846154
Nln,14.1815,14.4335,14.548,14.3345,14.1985,13.982,14.186,14.752,14.3035,14.3175
Nme1,14.82711111111111,14.686444444444444,14.577444444444446,15.04022222222222,14.693777777777775,14.67911111111111,14.597666666666663,14.522444444444444,14.51822222222222,14.678333333333333
Nme2,14.737409090909091,15.100363636363635,14.335818181818182,15.37309090909091,15.03818181818182,14.658772727272726,15.063590909090909,14.860181818181816,14.67718181818182,14.988545454545454
Nme3,14.056666666666668,14.098999999999998,14.009333333333332,13.386666666666668,14.559666666666669,14.009666666666666,14.467999999999998,14.329333333333333,14.356333333333334,14.174666666666669
Nmnat3,13.46,13.532,13.81,13.232,13.816,13.653,13.616,13.543,13.07,13.626
Nmt1,14.0288,13.9814,13.9494,13.9776,13.2386,14.0398,14.0852,14.1292,13.9126,13.988400000000002
Nmt2,12.972,12.6,12.843,13.406,13.42,12.887,13.194,13.258,13.318,13.186
Nnmt,15.360333333333337,14.582333333333333,14.321,14.099333333333334,14.406666666666666,14.483666666666666,14.462333333333332,14.385666666666664,14.391666666666666,14.558333333333332
Nnt,14.206931818181818,14.234727272727271,13.237409090909091,13.603659090909092,13.345568181818182,13.34068181818182,14.607545454545454,14.93665909090909,13.017227272727274,14.60325
Npc1,13.7765,13.1535,12.6395,13.448,12.556,13.917000000000002,12.97,13.6095,13.5885,13.568
Npepps,13.9212,13.8918,13.852866666666667,14.031866666666668,14.0174,13.846933333333334,13.934266666666668,13.962933333333332,14.005666666666666,13.919
Nqo1,14.585,13.906,14.032,13.537,15.043,14.963,14.327,13.683,14.659,14.154
Nqo2,15.29,14.691166666666668,14.72225,14.79,14.737833333333333,15.0345,14.639583333333334,14.6285,14.818583333333336,14.659166666666666
Nsdhl,14.09122222222222,14.530444444444443,13.52288888888889,14.38388888888889,13.229111111111113,13.83822222222222,14.635555555555555,13.437444444444443,14.138444444444444,14.325444444444445
Nt5c,14.496,14.578666666666663,14.531,14.855333333333334,14.459333333333332,14.566,14.525,14.496,14.411666666666669,14.545333333333334
Nt5c2,12.5745,12.663,12.2965,12.8505,11.2575,11.738,12.8765,12.5865,12.2485,12.0195
Nt5e,13.891,13.366,13.476,13.403,12.836,13.398,13.174,13.938,13.628,13.404
Nudt12,13.480076923076924,13.557153846153843,13.451846153846152,13.415153846153846,13.778153846153849,13.733538461538462,13.525076923076922,13.874846153846152,13.566923076923077,13.974076923076924
Nudt14,12.962,12.956,13.354,13.301,13.079,13.199,13.377,13.185,13.279,13.485
Nudt2,14.6124,14.5536,14.2746,14.5952,14.5712,14.5314,14.5106,14.737800000000002,14.4362,14.4898
Nudt3,11.404,10.906,9.241,10.651,8.904,11.179,10.581,10.81,10.362,10.791
Nudt4,13.153666666666666,13.302,13.217333333333334,13.936333333333332,13.721666666666666,13.647666666666666,13.947666666666668,13.469333333333331,13.867666666666668,13.510666666666664
Nudt5,14.642,14.629,14.574,14.684,14.806,14.488,14.739,14.876,14.672,14.811
Nup107,11.45,12.039,11.164,11.219,10.963,11.398,11.659,11.671,12.527,11.844
Nup155,16.2715,16.070500000000003,16.195,16.0365,16.346,16.073,16.113500000000002,15.5385,16.476,15.4485
Nup188,11.09,11.852,12.519,10.697,11.905,12.652,11.661,13.041,11.632,12.209
Nup210,12.12,12.766,12.141,12.259,12.362,11.794,12.665,12.455,12.897,12.527
Nup35,11.599,11.572,11.596,12.754,10.493,11.564,10.683,10.673,11.501,11.025
Nup54,18.041,17.199,15.686,17.055,16.826,17.74,17.566,17.203,17.396,18.336
Nup62,16.594,16.418,16.657,16.603,16.378,16.695,16.685,16.688,16.431,16.723
Nup93,13.5775,13.34,13.9315,13.732,13.548,13.74,13.605,13.632,13.6505,13.42
Nup98,10.5885,10.4255,9.9155,11.4785,11.777,10.268,11.032,10.9685,11.916,10.908
Oard1,13.071,13.011,13.283,13.029,13.063,13.056,12.521,13.543,13.586,12.058
Oat,15.62725714285714,15.068457142857142,15.440885714285717,15.207199999999998,15.533257142857142,15.372171428571429,14.525371428571429,15.355771428571428,14.763114285714288,15.252885714285714
Ogdh,14.337531914893615,13.9351914893617,14.128425531914893,13.971382978723405,14.20923404255319,14.06144680851064,13.866191489361702,14.121191489361705,13.889382978723406,13.95536170212766
Ogt,12.974,13.004,13.297,13.205,13.462,12.896,13.192,12.947,13.302,12.811
Oplah,14.049323529411764,14.09785294117647,14.060882352941176,13.975029411764709,14.142382352941176,14.236676470588236,14.248970588235292,14.16629411764706,14.1755,14.096735294117646
Otc,16.21071052631579,16.067236842105263,16.549894736842106,15.44471052631579,16.08236842105263,16.301947368421054,16.314210526315787,16.40926315789474,16.10384210526316,16.38021052631579
Oxct1,10.834499999999998,10.6995,10.0215,11.039,10.1375,9.747,10.6625,10.1485,10.9195,10.657
Oxsm,13.2484,13.198,12.9558,12.8012,13.393,13.0669,13.2078,13.1864,13.5703,12.9219
P4hb,15.861365384615386,15.53728846153846,15.733923076923077,16.769653846153847,15.863865384615384,15.609576923076922,15.57775,15.66828846153846,15.720903846153846,15.319403846153849
Pafah1b1,13.998,13.8428,13.5056,14.002199999999998,14.0012,13.885,13.8826,13.8906,14.0018,13.4952
Pafah1b2,14.995,14.9615,15.057,15.525,15.28,14.989,15.078,15.2505,15.2425,15.024
Pafah1b3,12.846,11.704,13.007,14.738,12.651,11.755,12.04,12.739,12.255,12.499
Pafah2,14.14375,13.96825,13.831625,13.91625,14.261,14.2145,13.7995,14.091625,13.84,14.017625
Pah,16.03645,15.591825,15.7119,14.7945,15.432325,15.616499999999998,15.1013,15.50405,15.3213,15.5472
Paics,13.163764705882352,13.326176470588235,13.888882352941176,13.074941176470588,12.972294117647058,13.21570588235294,13.163588235294116,13.44658823529412,13.475882352941175,13.576
Pam,15.578,15.697,16.061,16.324,16.463,16.571,15.801,16.358,16.155,15.186
Pank1,17.395,17.272,18.465,17.651,18.094,18.24,18.058,17.979,18.112,17.573
Pank3,13.211,12.892,12.747,12.994,12.526,13.373,13.571,12.625,12.733,13.472
Pank4,11.498,12.695,12.012,11.861,11.783,12.021,12.294,12.49,12.534,11.55
Papss1,15.944,15.742,16.198,15.2,15.81,16.198,16.051,16.15,15.951,15.913
Papss2,14.270967741935484,14.112935483870968,14.47641935483871,13.66367741935484,14.047096774193548,14.444225806451614,14.178,14.266387096774192,14.12416129032258,14.384258064516128
Parp1,13.4505,13.7355,13.862,13.3065,13.824,13.662,13.5625,13.7455,13.4615,13.1835
Parp8,19.291,18.181,18.885,17.773,18.475,19.373,17.77,17.946,18.624,17.992
Parp9,13.843,14.0005,13.739,13.8245,14.004,14.149,13.765,13.809,13.9745,14.267
Pcbd1,15.444923076923075,15.729923076923075,14.405153846153846,15.983076923076924,15.891384615384617,15.73923076923077,15.579307692307692,15.899923076923075,15.816384615384615,16.028384615384617
Pcbd2,14.8205,14.654,14.9465,14.532,14.9295,14.92,14.866499999999998,15.073,14.7305,15.0245
Pcca,14.55048717948718,14.50994871794872,14.579820512820511,14.0525641025641,14.541641025641026,14.771,14.230820512820513,14.408,14.479205128205129,14.485179487179488
Pccb,14.09969696969697,13.997636363636362,14.187363636363637,13.78460606060606,14.241363636363635,14.398454545454545,13.95130303030303,14.284696969696968,14.028272727272729,14.274272727272727
Pck1,15.28279411764706,14.814941176470589,14.876588235294117,14.322735294117647,14.788705882352945,14.52064705882353,14.674529411764707,14.520264705882354,14.51285294117647,15.372705882352944
Pck2,16.042,15.311,14.999,14.688,14.743,14.608,14.947,15.077,15.107,15.622
Pcmt1,13.957333333333333,14.002333333333333,13.560333333333332,14.338,14.390666666666666,14.246,14.051666666666668,14.263,14.228333333333332,14.319666666666668
Pctp,14.775333333333334,14.110666666666669,14.782000000000002,14.346333333333334,14.899,14.983666666666666,14.427333333333332,14.964666666666666,14.901333333333334,14.244333333333335
