Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000020496	Rnf187	6.317	6.052	6.661	6.26	6.181	6.436	6.188	6.262	5.965	6.046
ENSMUSG00000022280	Rnf19a	1.868	3.36	2.392	2.864	2.636	2.416	2.576	2.379	2.953	3.073
ENSMUSG00000028793	Rnf19b	4.607666666666667	4.376666666666666	4.468	4.248	4.280333333333334	4.771666666666667	4.046	4.7523333333333335	4.345666666666666	3.828666666666667
ENSMUSG00000026484	Rnf2	2.0256666666666665	2.393666666666667	1.811	2.816333333333333	2.054	1.8803333333333327	1.7246666666666666	2.296666666666667	2.173666666666666	2.375666666666667
ENSMUSG00000028309	Rnf20	1.464	3.0365	2.372	2.2685	2.664	2.264	2.1355000000000004	2.0155	3.003	2.3045
ENSMUSG00000045078	Rnf216	1.2935	2.773	2.708	2.5145	2.5725	2.3265	2.2255000000000003	2.0675	2.669	2.512
ENSMUSG00000063760	Rnf217	1.437	2.322	2.483	1.163	1.955	1.947	1.955	2.515	1.62	1.853
ENSMUSG00000026171	Rnf25	3.307	2.946	3.189	3.4105	2.939	2.846	3.034	2.919	3.293	3.025
ENSMUSG00000047098	Rnf31	1.855	3.3	2.84	2.576	2.85	2.445	2.847	2.413	2.905	3.006
ENSMUSG00000030816	Rnf40	1.978	4.268	3.15	3.134	3.391	3.113	2.927	2.795	3.757	3.789
ENSMUSG00000025373	Rnf41	2.0325	1.8495	1.755	2.0485	1.492	1.5154999999999998	1.4575	2.0775	1.7355	1.9655
ENSMUSG00000015478	Rnf5	6.913	5.942	6.392	6.086	6.135	6.706	6.301	6.735	6.35	5.942
ENSMUSG00000090083	Rnf8	2.247	2.559	3.028	2.696	2.552	2.778	2.54	2.536	2.828	2.957
ENSMUSG00000028274	Rngtt	1.315	1.784	1.857	1.571	1.294	1.481	1.071	1.327	1.704	1.449
ENSMUSG00000009535	Rnmt	1.7574999999999998	2.469	1.805	2.261	1.6800000000000002	1.661	1.616	1.751	1.7320000000000002	2.24
ENSMUSG00000041926	Rnpep	2.988	3.9555	3.915	3.75	4.0985	3.8405	3.934	3.389	4.1185	3.835
ENSMUSG00000026005	Rpe	3.134	3.112	2.6455	2.7855	2.849	3.0665	2.733	3.3255	3.0055	2.7145
ENSMUSG00000028174	Rpe65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000053604	Rpia	1.585	0.946	1.489	2.165	1.503	1.798	1.132	1.72	2.463	1.383
ENSMUSG00000049751	Rpl36a	8.282	6.138	7.243	7.696	6.976	7.468	7.784	7.212	7.205	6.956
ENSMUSG00000030062	Rpn1	4.536	4.875	4.925	5.391	4.536	4.68	4.721	4.36	4.891	4.721
ENSMUSG00000027642	Rpn2	4.994	5.851	5.372999999999999	5.939500000000001	5.654999999999999	5.661	5.5895	5.166	5.5765	5.443
ENSMUSG00000023156	Rpp14	3.65	3.224	2.8965	3.1145	2.476	3.0595	2.933	3.4645	2.883	3.0765
ENSMUSG00000032044	Rpusd4	2.594	1.693	2.515	2.392	2.184	2.22	1.894	2.215	2.385	2.141
ENSMUSG00000030978	Rrm1	1.527	1.43	1.315	1.856	1.228	1.635	1.285	1.447	1.506	1.207
ENSMUSG00000020649	Rrm2	0.884	0.946	0.38	1.621	1.625	1.803	1.031	0.559	0.142	2.491
ENSMUSG00000022292	Rrm2b	1.3283333333333334	1.3393333333333333	0.487	0.6756666666666665	0.7806666666666667	0.749	0.5503333333333333	1.1126666666666667	0.7983333333333333	0.8029999999999999
ENSMUSG00000000339	Rtca	2.728	2.45	2.971	3.258	2.169	2.459	2.753	2.692	2.739	2.566
ENSMUSG00000032417	Rwdd2a	0.1793333333333333	0.6596666666666667	0.6463333333333333	0.4746666666666666	0.2816666666666667	0.056	0.5246666666666667	0.158	0.5343333333333333	0.0
ENSMUSG00000025240	Sacm1l	3.415	4.325	3.422	4.102	3.74	3.874	3.473	3.89	3.788	4.366
ENSMUSG00000052833	Sae1	5.379	5.297	3.768	4.952	5.131	5.52	5.057	3.223	3.554	4.67
ENSMUSG00000036185	Sapcd1	0.151	0.0	0.437	0.0	0.182	0.136	0.227	0.312	0.569	0.0
ENSMUSG00000009614	Sardh	6.998	8.765	8.185	6.873	8.329	8.538	7.456	7.768	8.484	8.402
ENSMUSG00000068739	Sars1	4.423	4.471500000000001	4.83	5.248	4.471	4.5235	4.564	4.2565	4.5685	4.339
ENSMUSG00000025283	Sat1	7.115	5.369	5.391	6.046	5.3615	5.342	6.015499999999999	6.1495	5.062	5.509
ENSMUSG00000069835	Sat2	4.1755	2.8375000000000004	3.841	4.068	3.4845	3.713	4.0485	3.3015	3.2635	3.1065
ENSMUSG00000025527	Satl1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000032018	Sc5d	7.1045	6.5475	5.816	7.561	6.85	7.047499999999999	5.9165	7.148	7.1240000000000006	6.188000000000001
ENSMUSG00000037936	Scarb1	5.9075	6.739000000000001	7.345	7.138	6.024	6.345000000000001	6.6615	6.768	6.4725	6.6315
ENSMUSG00000012017	Scarf2	1.538	1.953	2.264	0.974	1.538	1.607	1.652	1.762	2.123	1.915
ENSMUSG00000038936	Sccpdh	1.165	1.031	0.886	2.314	0.929	0.873	1.208	1.285	1.327	0.0
ENSMUSG00000037071	Scd1	6.912	5.988	7.709	9.774	8.652	9.186	5.045	10.024	5.767	8.422
ENSMUSG00000025203	Scd2	0.789	1.352	1.295	5.374	0.765	1.916	0.647	1.237	0.787	1.574
ENSMUSG00000025202	Scd3	0.162	0.0	0.251	0.94	0.284	0.341	0.0	0.894	0.0	0.0
ENSMUSG00000026307	Scly	5.656	5.064	5.903	5.736	5.804	5.772	5.676	5.902	5.638	5.406
ENSMUSG00000034533	Scn10a	0.0	0.0	0.0	0.0	0.009	0.041	0.024	0.01	0.0	0.0
ENSMUSG00000034115	Scn11a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000064329	Scn1a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000075318	Scn2a	0.0113333333333333	0.0	0.0	0.0	0.0119999999999999	0.0083333333333333	0.0116666666666666	0.0	0.0	0.0349999999999999
ENSMUSG00000057182	Scn3a	0.0	0.0	0.0	0.0335	0.0065	0.0	0.0	0.036	0.018	0.0
ENSMUSG00000001027	Scn4a	0.022	0.072	0.07	0.0	0.148	0.03	0.023	0.0	0.119	0.0
ENSMUSG00000032511	Scn5a	0.0093333333333333	0.0	0.0576666666666666	0.6263333333333333	0.0626666666666666	0.0489999999999999	0.0	0.0	0.0	0.0
ENSMUSG00000034810	Scn7a	0.02	0.0	0.124	0.456	0.057	0.018	0.01	0.069	0.022	0.063
ENSMUSG00000023033	Scn8a	0.052125	0.124	0.0	1.185375	0.134375	0.072875	0.141625	0.0115	0.0	0.111
ENSMUSG00000075316	Scn9a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000030340	Scnn1a	1.62325	3.2135	3.16925	1.6575	3.313	2.51475	2.9685	2.17125	2.947	3.1630000000000003
ENSMUSG00000030873	Scnn1b	0.0	0.0	0.0	0.0	0.025	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000000216	Scnn1g	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000078429	Scp2	9.7375	9.635	9.891	10.269	9.758	10.0025	9.9125	10.4765	9.848	10.1125
ENSMUSG00000020592	Sdc1	7.172499999999999	7.2695	7.99	6.879	7.124499999999999	6.8965	6.818	6.9085	6.5565	7.125500000000001
ENSMUSG00000021577	Sdha	5.697	7.611	6.899	6.662	7.201	7.072	6.512	6.833	7.356	7.462
ENSMUSG00000009863	Sdhb	8.203	7.013	7.416	7.241	6.783	7.639	7.44	7.932	7.156	7.268
ENSMUSG00000058076	Sdhc	6.742	5.1315	6.146	6.34	6.0315	6.465	6.057499999999999	6.61	6.0555	5.8615
ENSMUSG00000000171	Sdhd	8.487	6.373	7.314	7.345	6.905	7.358	7.355	8.105	6.973	6.923
ENSMUSG00000028236	Sdr16c5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000034308	Sdr42e1	5.7165	5.948499999999999	6.2445	5.108	5.932499999999999	5.621	5.795999999999999	5.4945	5.782	6.2635000000000005
ENSMUSG00000040127	Sdr9c7	2.708	6.036	4.88	4.713	5.438	3.472	5.568	2.963	3.132	4.308
ENSMUSG00000029597	Sds	8.9675	5.839	7.5945	6.891500000000001	7.27	6.782500000000001	7.292	8.4175	6.5095	7.5235
ENSMUSG00000029596	Sdsl	5.285	3.47	4.523	4.4695	3.6555	3.5295	5.2925	4.1165	3.042	4.8125
ENSMUSG00000025724	Sec11a	5.159	4.55325	4.47375	5.41025	4.41775	4.9595	4.73925	4.7425	4.7195	4.288
ENSMUSG00000024516	Sec11c	5.622	3.523	3.542	5.359	3.752	4.111	4.561	4.409	3.358	3.672
ENSMUSG00000030298	Sec13	4.825	4.131	5.167	5.618	4.594	4.861	5.248	4.855	4.436	4.941
ENSMUSG00000079614	Seh1l	2.778	3.548	3.09	3.472	3.286	3.44	3.009	3.274	3.247	3.604
ENSMUSG00000026662	Sephs1	2.4115	3.606	3.058	3.066	2.9865	2.993	2.8345	2.805	2.8555	3.0985
ENSMUSG00000049091	Sephs2	9.3	9.303	9.561	8.969	8.811	9.189	8.785	9.494	8.953	9.036
ENSMUSG00000066366	Serpina1a	11.9015	12.2645	12.4075	12.3945	11.316	11.7715	12.2525	11.427	11.4595	11.6705
ENSMUSG00000071178	Serpina1b	11.706666666666669	11.810666666666668	11.963666666666668	12.198333333333332	11.557	11.814333333333332	11.921666666666669	11.545	11.571333333333332	11.73
ENSMUSG00000071177	Serpina1d	10.998	8.62	9.442	10.51	10.927	8.379	9.301	10.974	10.617	10.965
ENSMUSG00000072849	Serpina1e	10.412	6.213	7.763	9.66	5.7895	6.5845	6.9545	6.049	5.55	6.853999999999999
ENSMUSG00000066361	Serpina3c	1.05	2.56	3.132	1.794	1.415	2.033	3.437	1.679	0.862	1.983
ENSMUSG00000066363	Serpina3f	2.800666666666667	0.702	0.899	0.8813333333333334	1.2943333333333331	0.618	1.1566666666666665	1.5823333333333334	2.011	1.5676666666666663
ENSMUSG00000041481	Serpina3g	4.188	2.602	2.89	2.87	2.374	2.388	3.944	2.932	3.071	1.895
ENSMUSG00000079014	Serpina3i	0.599	0.944	1.767	0.697	0.252	0.864	1.541	0.453	0.388	0.673
ENSMUSG00000058207	Serpina3k	10.371	10.989	11.479	10.261	10.661	10.021	11.923	9.968	9.069	10.701
ENSMUSG00000079012	Serpina3m	8.1375	8.8315	9.266	8.2875	8.735	8.1915	9.653	8.6885	8.0055	8.552
ENSMUSG00000021091	Serpina3n	6.489	8.675	8.764	8.075	8.182	8.233	8.716	7.651	7.009	8.164
ENSMUSG00000042308	Setd1a	0.91	2.9065	1.985	2.017	2.5265	1.723	1.8575	1.557	2.6465	2.685
ENSMUSG00000038384	Setd1b	0.5003333333333333	2.940333333333333	2.340333333333333	1.7426666666666666	2.6950000000000003	1.97	1.3256666666666668	1.625333333333333	2.5636666666666668	2.484666666666667
ENSMUSG00000044791	Setd2	0.631	2.766	1.755	1.593	2.305	1.528	1.551	1.446	2.177	2.731
ENSMUSG00000034269	Setd5	1.1903333333333337	2.8220000000000005	1.9216666666666664	1.808	2.435666666666666	1.875333333333333	1.624	1.8316666666666668	2.5803333333333334	2.555
ENSMUSG00000037111	Setd7	0.29	1.3	0.576	0.244	0.499	0.364	0.247	0.377	0.687	1.188
ENSMUSG00000049327	Kmt5a	3.0400000000000005	3.3343333333333334	4.019333333333333	4.026	3.389	3.91	3.0073333333333334	3.4266666666666663	3.4516666666666667	3.622666666666667
ENSMUSG00000015697	Setdb1	1.096666666666667	2.4913333333333334	1.586666666666667	1.9843333333333333	2.424333333333333	1.9126666666666663	1.881	1.6283333333333332	2.4483333333333337	2.591333333333333
ENSMUSG00000071350	Setdb2	1.3963333333333334	2.2276666666666665	1.3993333333333335	1.0333333333333332	1.725	1.4400000000000002	1.4543333333333333	1.790333333333333	1.2893333333333334	2.168
ENSMUSG00000034639	Setmar	1.576	1.532	1.703	1.09	1.671	1.603	1.797	1.708	1.265	1.862
ENSMUSG00000021474	Sfxn1	4.798	5.358	4.936	5.195	5.269	5.364	4.989	5.404	4.988	5.771
ENSMUSG00000025212	Sfxn3	0.3213333333333333	0.8643333333333333	1.149	1.5039999999999998	0.8343333333333334	0.6413333333333333	0.5273333333333333	0.7316666666666666	0.9743333333333334	1.0126666666666666
ENSMUSG00000040451	Sgms1	2.2876666666666665	2.169333333333333	1.913333333333333	2.173	2.465666666666667	2.111	1.4503333333333333	2.572	2.214	1.9216666666666664
ENSMUSG00000050931	Sgms2	1.918	3.596	2.98	2.59	3.334	3.062	2.455	2.688	3.209	3.105
ENSMUSG00000020097	Sgpl1	2.3465	4.7615	3.688	4.513	3.952	3.3120000000000003	3.403	3.19	4.2285	4.025
ENSMUSG00000021054	Sgpp1	3.936	4.797	4.24	4.373	4.119	4.163	4.018	4.783	4.488	4.417
ENSMUSG00000032908	Sgpp2	0.107	0.0	0.22	0.0	0.13	0.187	0.075	0.094	0.155	0.218
ENSMUSG00000005043	Sgsh	0.89	2.3965	2.082	1.783	1.7654999999999998	1.69	1.799	1.266	2.0255	1.8135
ENSMUSG00000022436	Sh3bp1	0.56275	1.16225	1.42725	0.87075	0.8535	1.133	0.67425	0.81525	1.035	0.734
ENSMUSG00000037062	Sh3glb1	3.33125	3.683	3.4505	3.472	3.54825	3.55425	3.2975	3.58975	3.4665	3.24375
ENSMUSG00000031642	Sh3rf1	0.399	1.207	1.265	0.691	0.706	0.431	0.568	0.91	1.399	0.864
ENSMUSG00000057719	Sh3rf2	0.016	0.0	0.097	0.0	0.0745	0.0139999999999999	0.0	0.0139999999999999	0.0675	0.0
ENSMUSG00000037990	Sh3rf3	0.0	0.0	0.0	0.0	0.016	0.006	0.0	0.0	0.014	0.0
ENSMUSG00000020534	Shmt1	5.953	6.079	5.974	5.511	6.549	6.566	6.015	6.45	6.287	6.549
ENSMUSG00000025403	Shmt2	5.82	6.476	6.845	6.183	6.625	6.644	6.313	6.515	6.548	6.635
ENSMUSG00000005951	Shpk	3.562	4.394	4.088	3.663	4.617	4.754	4.146	4.379	4.647	4.629
ENSMUSG00000090112	Shprh	0.3136666666666666	1.41	1.03	0.432	1.340666666666667	0.7783333333333333	0.433	0.8073333333333333	1.0883333333333332	1.274333333333333
ENSMUSG00000001942	Siae	2.665	4.176	3.448	3.537	3.697	3.626	2.917	3.465	3.307	3.421
ENSMUSG00000036840	Siah1a	2.223	2.182	2.551	1.929	1.965	2.124	2.09	2.39	2.184	2.09
ENSMUSG00000036432	Siah2	3.58	3.802	4.0	4.099	3.623	4.34	4.207	4.254	4.028	3.741
ENSMUSG00000020063	Sirt1	0.91725	2.41325	0.73725	1.41325	1.6925	1.2465	1.18175	1.63375	2.00675	2.009
ENSMUSG00000015149	Sirt2	4.5175	4.8100000000000005	5.3740000000000006	4.4905	5.111000000000001	5.239	4.894	4.8555	4.844	4.984999999999999
ENSMUSG00000025486	Sirt3	6.838	5.5565	6.291	5.295999999999999	6.096	6.548500000000001	6.092499999999999	6.779	6.0175	6.196999999999999
ENSMUSG00000054021	Sirt5	3.245	2.847	3.242	3.543	2.901	3.66	3.364	3.361	3.313	2.944
ENSMUSG00000034748	Sirt6	1.073	1.1615	2.058	2.0275	1.8145	1.544	1.713	1.3655	2.0325	1.9445
ENSMUSG00000025138	Sirt7	5.1705000000000005	4.509	4.9195	5.189	4.782	4.7005	4.7745	5.0675	4.7615	4.1875
ENSMUSG00000000489	Sis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000016018	Mtrex	1.829	2.378	2.32	2.731	2.173	2.09	1.722	1.85	2.607	2.546
ENSMUSG00000021135	Slc10a1	7.089	7.832	7.954	6.207	8.22	7.986	7.68	8.199	7.789	8.185
ENSMUSG00000023073	Slc10a2	2.153	2.042	1.391	3.849	2.076	2.371	1.953	2.419	0.571	2.636
ENSMUSG00000029321	Slc10a6	0.165	0.0	0.0	0.0	0.236	0.0	0.07	0.532	0.075	0.0
ENSMUSG00000026177	Slc11a1	2.7355	2.838	2.4765	1.6045	2.396	1.8855	2.7485	2.4290000000000003	2.655	1.732
ENSMUSG00000023030	Slc11a2	1.437	2.938	2.4675	2.575	2.846	1.8255	2.2145	2.422	2.1495	2.6105
ENSMUSG00000027202	Slc12a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000024597	Slc12a2	0.788	1.888	1.362	0.822	1.418	0.985	0.893	1.27	1.266	1.462
ENSMUSG00000031766	Slc12a3	0.044	0.0	0.0	0.0	0.036	0.02	0.046	0.114	0.0	0.136
ENSMUSG00000017765	Slc12a4	1.8405	3.026	2.7355	3.269	2.7475	2.703	2.583	2.408	2.7555	2.866
ENSMUSG00000017740	Slc12a5	0.20825	0.11175	0.4975	0.1475	0.37925	0.188	0.21175	0.418	0.34025	0.172
ENSMUSG00000027130	Slc12a6	0.8865	1.64075	0.7817500000000001	0.973	1.1625	0.93225	0.84175	1.336	1.3705	1.3745
ENSMUSG00000017756	Slc12a7	2.197	4.476	3.324	3.277	4.617	3.789	3.438	3.279	4.543	4.255
ENSMUSG00000029700	Slc13a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000001095	Slc13a2	0.556	0.882	1.903	1.327	1.006	0.299	0.946	0.201	0.46	1.664
ENSMUSG00000018459	Slc13a3	2.473	3.834	3.0465	3.3085	3.115	3.683	4.218	3.506	3.6585	2.5295
ENSMUSG00000029843	Slc13a4	0.0	0.0	0.0	0.0	0.243	0.233	0.044	0.056	0.047	0.0
ENSMUSG00000020805	Slc13a5	0.649	1.294	0.855	0.982	0.535	0.952	1.339	0.924	0.391	0.585
ENSMUSG00000059336	Slc14a1	0.0066666666666666	0.0	0.6126666666666667	0.0	0.1443333333333333	0.0266666666666666	0.0506666666666666	0.1366666666666667	0.0286666666666666	0.0
ENSMUSG00000024552	Slc14a2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000025557	Slc15a1	0.024	0.0	0.0	0.196	0.0	0.0	0.048	0.0	0.0	0.0
ENSMUSG00000022899	Slc15a2	0.526	0.571	0.1515	0.0	0.9865	0.0275	0.1325	0.038	0.261	0.7464999999999999
ENSMUSG00000024737	Slc15a3	2.334	3.04	2.761	2.229	2.466	1.452	2.718	1.958	3.1	2.209
ENSMUSG00000029416	Slc15a4	3.618	3.574	3.4	3.029	3.292	3.792	3.145	4.178	3.606	3.683
ENSMUSG00000032902	Slc16a1	2.106	4.348	4.154	3.973	3.267	2.709	3.739	2.423	3.727	3.924
ENSMUSG00000019838	Slc16a10	3.323	4.503	4.579	3.631	4.413	4.421	3.706	4.138	4.359	4.445
ENSMUSG00000009378	Slc16a12	3.982	4.278	3.398	3.517	4.537	4.636	3.647	4.343	4.092	3.694
ENSMUSG00000044367	Slc16a13	0.243	0.619	0.835	0.782	0.5	0.681	0.463	0.459	0.701	0.331
ENSMUSG00000033965	Slc16a2	3.254	5.994	4.994	4.16	5.716	5.134	4.365	4.443	5.762	5.236
ENSMUSG00000025161	Slc16a3	0.6573333333333333	0.316	0.8893333333333334	0.8586666666666666	0.349	0.5223333333333333	0.4543333333333333	0.449	0.635	0.1613333333333333
ENSMUSG00000027896	Slc16a4	0.073	0.1015	0.0	0.297	0.1985	0.083	0.0335	0.095	0.1215	0.1215
ENSMUSG00000045775	Slc16a5	4.419	3.566	5.025	2.971	4.458	3.647	2.652	4.133	3.62	3.558
ENSMUSG00000041920	Slc16a6	0.7335	1.8715	1.803	2.3465	1.6335	0.8985000000000001	1.0844999999999998	1.184	2.0325	0.825
ENSMUSG00000020102	Slc16a7	3.7375	4.7245	4.6175	3.7595	4.6965	4.8740000000000006	4.000500000000001	4.663500000000001	4.273	4.412000000000001
ENSMUSG00000032988	Slc16a8	0.0	0.0	0.0	0.0	0.0	0.0	0.042	0.0	0.0	0.0
ENSMUSG00000037762	Slc16a9	1.106	1.058	1.319	0.57	0.701	0.505	0.931	0.852	1.017	0.762
ENSMUSG00000021335	Slc17a1	2.297	2.174	2.911	1.595	2.845	2.483	2.241	2.572	2.465	2.898
ENSMUSG00000036110	Slc17a2	4.8545	4.8535	5.1085	4.534	5.095000000000001	5.0735	4.4670000000000005	5.398	5.3260000000000005	4.7595
ENSMUSG00000036083	Slc17a3	2.872	3.7306666666666666	3.185	3.991333333333333	3.846333333333334	3.433	3.1766666666666663	3.1043333333333334	3.917	2.940333333333333
ENSMUSG00000021336	Slc17a4	2.5585	3.45	4.204000000000001	3.8415	3.45	3.925	3.0285	3.6815	3.653	2.9095
ENSMUSG00000049624	Slc17a5	2.6173333333333333	3.5256666666666665	3.471	3.6183333333333336	3.263	3.1133333333333333	2.8556666666666666	3.4546666666666668	3.218666666666667	3.405333333333333
ENSMUSG00000030500	Slc17a6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0
ENSMUSG00000070570	Slc17a7	0.025	0.0	0.0	0.0	0.02	0.0	0.026	0.0	0.0	0.0
ENSMUSG00000019935	Slc17a8	0.7170000000000001	2.551	1.4365	0.5885	1.9225	1.4089999999999998	0.9315	1.4875	1.2155	2.603
ENSMUSG00000036330	Slc18a1	0.869	0.521	0.51	0.197	1.279	1.287	0.513	0.461	0.368	0.705
ENSMUSG00000025094	Slc18a2	0.076	0.44	0.685	0.443	0.193	0.257	0.098	0.251	0.408	0.229
ENSMUSG00000100241	Slc18a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000001436	Slc19a1	1.5046666666666664	1.904	1.7636666666666667	1.0276666666666665	2.004	2.3466666666666667	2.173	2.2316666666666665	1.6686666666666667	1.7123333333333337
ENSMUSG00000040918	Slc19a2	4.085	5.165666666666667	4.8356666666666674	3.847	5.011333333333334	4.536333333333333	4.299333333333333	4.764	5.125333333333334	5.021999999999999
ENSMUSG00000038496	Slc19a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000024935	Slc1a1	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.017	0.083	0.229
ENSMUSG00000005089	Slc1a2	4.3870000000000005	5.226	4.9455	4.81775	5.02425	4.821	4.4765	5.03475	4.24975	4.446
ENSMUSG00000005360	Slc1a3	0.1955	0.0565	0.0	0.0	0.123	0.008	0.095	0.0155	0.0565	0.0
ENSMUSG00000020142	Slc1a4	1.2065	1.1485	1.2365	3.5535	1.1475	1.593	1.266	1.1625	1.9955	1.0635
ENSMUSG00000001918	Slc1a5	0.913	0.694	1.916	1.804	1.23	1.191	1.088	1.015	1.135	1.209
ENSMUSG00000005357	Slc1a6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.393
ENSMUSG00000008932	Slc1a7	0.072	0.0	0.0	0.0	0.059	0.044	0.025	0.043	0.0	0.0
ENSMUSG00000027397	Slc20a1	2.7885	2.9130000000000003	2.3025	3.471	3.4385000000000003	3.0125	2.133	2.74	3.6725	2.723
ENSMUSG00000037656	Slc20a2	3.519	5.562	5.197	4.711	4.901	4.924	4.85	4.83	5.016	5.408
ENSMUSG00000023829	Slc22a1	7.991	7.216	7.706	7.492	7.564	7.918	7.761	8.202	7.799	6.863
ENSMUSG00000061742	Slc22a12	0.0	0.0	0.0	0.0	0.0	0.0	0.034	0.0	0.0	0.0
ENSMUSG00000074028	Slc22a13	0.0	0.0	0.0	0.0	0.0	0.033	0.038	0.033	0.0	0.0
ENSMUSG00000033147	Slc22a15	0.8029999999999999	1.4005	1.6505	1.2445	1.276	0.9855	1.198	1.109	1.129	1.576
ENSMUSG00000019834	Slc22a16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028	0.0	0.0
ENSMUSG00000000154	Slc22a18	6.2055	6.2725	6.641	6.1435	6.1080000000000005	6.824	6.5115	6.4485	5.991	6.088
ENSMUSG00000024757	Slc22a19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000040966	Slc22a2	1.017	0.214	0.7	0.516	0.308	0.709	0.563	0.907	0.147	0.0
ENSMUSG00000023828	Slc22a3	0.452	0.976	1.027	1.202	1.12	1.47	0.671	0.762	0.802	1.371
ENSMUSG00000020334	Slc22a4	1.081	1.231	1.606	0.0	1.705	1.557	1.121	1.572	0.926	1.848
ENSMUSG00000018900	Slc22a5	3.119	3.964	3.846	2.7	4.152	3.636	3.626	3.611	4.261	4.447
ENSMUSG00000024650	Slc22a6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000067144	Slc22a7	2.555	4.174	3.181	2.738	3.091	3.821	3.486	3.866	3.542	3.998
ENSMUSG00000063796	Slc22a8	0.0	0.0	0.0	0.0	0.0	0.0195	0.0	0.0	0.0	0.0
ENSMUSG00000027340	Slc23a1	4.114	4.364	3.315	4.205	4.313	4.783	3.908	4.674	4.486	4.376
ENSMUSG00000024354	Slc23a2	0.868	2.586	1.908	1.364	2.426	2.365	1.23	1.866	2.848	2.478
ENSMUSG00000034452	Slc24a1	0.014	0.0	0.0	0.0	0.012	0.0	0.0	0.037	0.0	0.0
ENSMUSG00000037996	Slc24a2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000063873	Slc24a3	0.0735	0.2365	0.0565	0.5355	0.645	0.0705	0.1185	0.0895	0.3245	0.056
ENSMUSG00000041771	Slc24a4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000035183	Slc24a5	0.753	0.429	0.42	1.518	0.62	0.794	0.284	0.798	1.109	0.739
ENSMUSG00000003528	Slc25a1	7.238	6.476	6.923	7.446	6.896	7.568	6.773	7.406	6.843	6.52
ENSMUSG00000025792	Slc25a10	7.227	7.114	7.547	6.717	7.418	8.072	7.342	7.821	7.351	7.839
ENSMUSG00000014606	Slc25a11	5.72	5.004	5.977	5.497	5.365	5.715	5.57	5.791	5.603	5.368
ENSMUSG00000027010	Slc25a12	1.49	2.44	1.848	1.405	1.963	1.604	1.749	1.754	1.591	2.341
ENSMUSG00000015112	Slc25a13	5.9045000000000005	6.4365000000000006	6.599	5.316000000000001	6.3065	6.4765	5.8095	6.2425	6.4895	6.393000000000001
ENSMUSG00000031105	Slc25a14	1.6355	0.26825	0.67575	1.43775	0.74475	1.07075	1.19	1.30375	1.15475	0.83825
ENSMUSG00000031482	Slc25a15	6.612	7.404	7.207	6.022	6.756	6.332	6.818	7.535	7.094	7.502
ENSMUSG00000071253	Slc25a16	3.952	4.562	4.12	3.702	4.374	4.364	4.323	4.78	4.191	4.602
ENSMUSG00000022404	Slc25a17	4.273	3.722	3.597	4.993	3.965	4.306	4.089	4.314	3.95	3.76
ENSMUSG00000004902	Slc25a18	0.0	0.0	0.428	0.0	0.206	0.133	0.04	0.099	0.438	0.0
ENSMUSG00000020744	Slc25a19	2.3545	1.961	2.7045000000000003	1.953	2.6205	2.323	2.2005	2.248	1.9985	1.6465
ENSMUSG00000050304	Slc25a2	0.154	0.319	0.0	0.0	0.086	0.0	0.208	0.0	0.115	0.0
ENSMUSG00000032602	Slc25a20	6.109	6.242	6.128	5.757	6.634	6.507	6.44	6.269	6.536	6.92
